contrast,task,metric,arm_a,arm_b,diff_mean,diff_seed_sd,boot_diff_mean,boot_ci_lo,boot_ci_hi,ci_contains_zero,ci_within_equiv_margin,equiv_margin,expected_sign,verdict,n_boot,n_subjects,note
C2_agg_proto[dgcnn],B2_corrected,accuracy,dgcnn/proto/subject@B2_corrected,dgcnn/proto/scan@B2_corrected,0.11212706322018062,0.0,0.11280817555755436,0.06308156726216925,0.16389287701197877,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B2_corrected,macro_f1,dgcnn/proto/subject@B2_corrected,dgcnn/proto/scan@B2_corrected,0.11057937255147177,0.0,0.10318391455687162,0.05270496933859236,0.157440943940239,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B2_corrected,macro_auc,dgcnn/proto/subject@B2_corrected,dgcnn/proto/scan@B2_corrected,0.057656743408801225,0.0,0.05372011025729954,0.04080697910732993,0.06602339120124505,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B2_corrected,accuracy,dgcnn/knn11/subject@B2_corrected,dgcnn/knn11/scan@B2_corrected,0.0407225163500467,0.0,0.040840895541218364,-0.013807012385607664,0.0998128376315724,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B2_corrected,macro_f1,dgcnn/knn11/subject@B2_corrected,dgcnn/knn11/scan@B2_corrected,0.013268094947560177,0.0,0.018095195546639162,-0.027444416398952724,0.06295542790810732,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B2_corrected,macro_auc,dgcnn/knn11/subject@B2_corrected,dgcnn/knn11/scan@B2_corrected,0.0474172727828881,0.0,0.04338120434003836,0.03114686992253392,0.055022176252896585,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C1a_head_subject[pointnet2],B2_corrected,accuracy,pointnet2/softmax/subject@B2_corrected,pointnet2/proto/subject@B2_corrected,-0.031952662721893475,0.014250407785553018,-0.03269940828402367,-0.0863905325443787,0.020118343195266265,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B2_corrected,macro_f1,pointnet2/softmax/subject@B2_corrected,pointnet2/proto/subject@B2_corrected,-0.0612792795332594,0.020032365179538363,-0.05697883978098753,-0.10939710774214063,-0.008321050716278354,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B2_corrected,macro_auc,pointnet2/softmax/subject@B2_corrected,pointnet2/proto/subject@B2_corrected,0.01596448347473913,0.004090927105554583,0.009310431957815958,-0.006630487420362384,0.023564000041449217,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet2],B2_corrected,accuracy,pointnet2/softmax/subject@B2_corrected,pointnet2/softmax/scan@B2_corrected,0.09130115228900657,0.011390839478138154,0.09077499234656546,0.05238443451073614,0.13100162528695716,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B2_corrected,macro_f1,pointnet2/softmax/subject@B2_corrected,pointnet2/softmax/scan@B2_corrected,0.039723996267256645,0.018980735072629654,0.040279907336728135,0.009588653306533069,0.07216829359322027,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B2_corrected,macro_auc,pointnet2/softmax/subject@B2_corrected,pointnet2/softmax/scan@B2_corrected,0.06798498007216462,0.002582864936522465,0.059456858296683075,0.04086758938913641,0.0760081461319523,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B2_corrected,accuracy,pointnet2/proto/subject@B2_corrected,pointnet2/proto/scan@B2_corrected,0.0891485518530053,0.00481145999782744,0.08963717764331243,0.05055567382118482,0.13108331389555264,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B2_corrected,macro_f1,pointnet2/proto/subject@B2_corrected,pointnet2/proto/scan@B2_corrected,0.06343768559395334,0.009732842718923928,0.058077923823826164,0.01805318864484522,0.09933412847866452,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B2_corrected,macro_auc,pointnet2/proto/subject@B2_corrected,pointnet2/proto/scan@B2_corrected,0.056491504416832,0.0012183992479100861,0.05315639687392102,0.039492836579769236,0.06580490673253339,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B2_corrected,accuracy,pointnet2/knn11/subject@B2_corrected,pointnet2/knn11/scan@B2_corrected,0.04426035502958581,0.03361050515304001,0.04385481128589601,0.0040594752026770955,0.08332896573825456,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B2_corrected,macro_f1,pointnet2/knn11/subject@B2_corrected,pointnet2/knn11/scan@B2_corrected,0.028579724664069817,0.03240353282078225,0.027259951389109426,-0.004271113452695315,0.05923725909781625,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B2_corrected,macro_auc,pointnet2/knn11/subject@B2_corrected,pointnet2/knn11/scan@B2_corrected,0.04391498321862495,0.0010040847185268462,0.042988042215675086,0.03066441009437416,0.056572013277676955,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C1b_head_subject_aspublished,B2_corrected,accuracy,pointnet2/softmax/subject@B2_corrected,pointnet2/proto/subject@B2_proto_cetrain,-0.0698224852071006,0.009722885636186387,-0.07033668639053255,-0.13136094674556215,-0.011804733727810816,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,169,AS-PUBLISHED: different checkpoints — confounds head with training run
C1b_head_subject_aspublished,B2_corrected,macro_f1,pointnet2/softmax/subject@B2_corrected,pointnet2/proto/subject@B2_proto_cetrain,-0.08655860636977022,0.011321977204663979,-0.08183855922978352,-0.14100648004542804,-0.025295137181154382,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,169,AS-PUBLISHED: different checkpoints — confounds head with training run
C1b_head_subject_aspublished,B2_corrected,macro_auc,pointnet2/softmax/subject@B2_corrected,pointnet2/proto/subject@B2_proto_cetrain,0.01006190081302354,0.0017176650323523367,0.00792827449857126,-0.013939151523901069,0.02977563292463484,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,AS-PUBLISHED: different checkpoints — confounds head with training run
C1a_head_subject[pointnet2],B1_proto_cetrain,accuracy,pointnet2/softmax/subject@B1_proto_cetrain,pointnet2/proto/subject@B1_proto_cetrain,-0.0032742155525238735,0.008497905321908548,-0.0035178717598908595,-0.021009549795361526,0.014188267394270126,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B1_proto_cetrain,macro_f1,pointnet2/softmax/subject@B1_proto_cetrain,pointnet2/proto/subject@B1_proto_cetrain,-0.007124258057295862,0.007333895003520677,-0.007038283680354187,-0.025732296250582105,0.012197645130989917,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B1_proto_cetrain,macro_auc,pointnet2/softmax/subject@B1_proto_cetrain,pointnet2/proto/subject@B1_proto_cetrain,-0.0021909815590144266,0.002610082861941418,-0.0024514939737721206,-0.012919960655146714,0.008913599088936228,True,True,0.02,tie/zero,"TIE CONFIRMED, tight (CI within +/-2%)",2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet2],B1_proto_cetrain,accuracy,pointnet2/softmax/subject@B1_proto_cetrain,pointnet2/softmax/scan@B1_proto_cetrain,0.04327124977756688,0.0029250507785076336,0.043159530676112834,0.02585100490407727,0.05993575787809327,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B1_proto_cetrain,macro_f1,pointnet2/softmax/subject@B1_proto_cetrain,pointnet2/softmax/scan@B1_proto_cetrain,0.05542419512695991,0.008057084808577556,0.05459405509561401,0.03519310951591186,0.07355732010414506,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B1_proto_cetrain,macro_auc,pointnet2/softmax/subject@B1_proto_cetrain,pointnet2/softmax/scan@B1_proto_cetrain,0.037245051291824496,0.0029522230684809153,0.0361827982208972,0.020241280947172934,0.05211650175934551,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B1_proto_cetrain,accuracy,pointnet2/proto/subject@B1_proto_cetrain,pointnet2/proto/scan@B1_proto_cetrain,0.07458894359096033,0.006781798727997216,0.07461963171974227,0.05343321981258424,0.09509525188090961,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B1_proto_cetrain,macro_f1,pointnet2/proto/subject@B1_proto_cetrain,pointnet2/proto/scan@B1_proto_cetrain,0.09250196344442368,0.010165625975079745,0.09056935129520045,0.06686387457664765,0.11408704663630619,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B1_proto_cetrain,macro_auc,pointnet2/proto/subject@B1_proto_cetrain,pointnet2/proto/scan@B1_proto_cetrain,0.03984475134952152,0.0023479498272064012,0.038961260612005784,0.02673208548890934,0.051118262562306185,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B1_proto_cetrain,accuracy,pointnet2/knn11/subject@B1_proto_cetrain,pointnet2/knn11/scan@B1_proto_cetrain,0.011531526187792874,0.0030272655026444464,0.011579664914225898,-0.007408458697016732,0.030295009719444925,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B1_proto_cetrain,macro_f1,pointnet2/knn11/subject@B1_proto_cetrain,pointnet2/knn11/scan@B1_proto_cetrain,0.018150817525998002,0.008740222600806173,0.015474384139055178,-0.00835739473784219,0.03992129008672708,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B1_proto_cetrain,macro_auc,pointnet2/knn11/subject@B1_proto_cetrain,pointnet2/knn11/scan@B1_proto_cetrain,0.030297066973564536,0.0006876952391680439,0.030010253591568885,0.01904126701854624,0.041022328525257445,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C1a_head_subject[pointnet2],B2_proto_cetrain,accuracy,pointnet2/softmax/subject@B2_proto_cetrain,pointnet2/proto/subject@B2_proto_cetrain,-0.04023668639053256,0.01531618829058555,-0.040477514792899405,-0.09467455621301775,0.011834319526627191,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B2_proto_cetrain,macro_f1,pointnet2/softmax/subject@B2_proto_cetrain,pointnet2/proto/subject@B2_proto_cetrain,-0.07713889376164966,0.014768289599566525,-0.07008734546999068,-0.12983298250668457,-0.012873101233092455,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B2_proto_cetrain,macro_auc,pointnet2/softmax/subject@B2_proto_cetrain,pointnet2/proto/subject@B2_proto_cetrain,-0.016192403042147085,0.0035898523820251577,-0.015104221916760576,-0.03763851657544976,0.007237957536137249,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet2],B2_proto_cetrain,accuracy,pointnet2/softmax/subject@B2_proto_cetrain,pointnet2/softmax/scan@B2_proto_cetrain,0.10615010900031145,0.015195486655827251,0.10628139873623155,0.06697638718320868,0.14615758033475554,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B2_proto_cetrain,macro_f1,pointnet2/softmax/subject@B2_proto_cetrain,pointnet2/softmax/scan@B2_proto_cetrain,0.051314382182000316,0.013490696595149213,0.05441169339551436,0.024219596831188638,0.08380645149090625,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B2_proto_cetrain,macro_auc,pointnet2/softmax/subject@B2_proto_cetrain,pointnet2/softmax/scan@B2_proto_cetrain,0.05493597880122094,0.002359736577354646,0.050130845760248705,0.03321536665626246,0.067069268385824,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B2_proto_cetrain,accuracy,pointnet2/proto/subject@B2_proto_cetrain,pointnet2/proto/scan@B2_proto_cetrain,0.13796574275926504,0.01387473970403647,0.1383581061627843,0.09390507791923801,0.18332886174261584,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B2_proto_cetrain,macro_f1,pointnet2/proto/subject@B2_proto_cetrain,pointnet2/proto/scan@B2_proto_cetrain,0.10829658380033055,0.01627017017548528,0.104278021947784,0.058932092204835404,0.1491435967911099,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B2_proto_cetrain,macro_auc,pointnet2/proto/subject@B2_proto_cetrain,pointnet2/proto/scan@B2_proto_cetrain,0.05804974459492827,0.0015012374249416163,0.052379688366450065,0.03907994593079752,0.06532848733181724,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B2_proto_cetrain,accuracy,pointnet2/knn11/subject@B2_proto_cetrain,pointnet2/knn11/scan@B2_proto_cetrain,0.04746932419806914,0.01637247347429198,0.047231095227961754,0.006406741874233741,0.08890627632795225,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B2_proto_cetrain,macro_f1,pointnet2/knn11/subject@B2_proto_cetrain,pointnet2/knn11/scan@B2_proto_cetrain,0.02934227212185337,0.017261189618234907,0.028224415602880505,-0.008732361084661652,0.06859409721690665,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B2_proto_cetrain,macro_auc,pointnet2/knn11/subject@B2_proto_cetrain,pointnet2/knn11/scan@B2_proto_cetrain,0.05357173356362264,0.0013040661755481411,0.050598384667172654,0.037602205672060164,0.06408032262515276,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C1a_head_subject[geommlp],B2_r2,accuracy,geommlp/softmax/subject@B2_r2,geommlp/proto/subject@B2_r2,0.020134228187919462,0.0,0.020036912751677852,-0.03355704697986578,0.06728187919462997,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,149,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B2_r2,macro_f1,geommlp/softmax/subject@B2_r2,geommlp/proto/subject@B2_r2,0.025874523815027223,0.0,0.02274220205692116,-0.027333593481621617,0.075244444550131,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,149,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B2_r2,macro_auc,geommlp/softmax/subject@B2_r2,geommlp/proto/subject@B2_r2,0.00850845207959372,0.0,0.008471607983151842,-0.012428728003972128,0.028730091539675137,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,149,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[geommlp],B2_r2,accuracy,geommlp/softmax/subject@B2_r2,geommlp/softmax/scan@B2_r2,0.04468338881669129,0.0,0.044588360222266074,0.005039418704511489,0.08374604584484446,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],B2_r2,macro_f1,geommlp/softmax/subject@B2_r2,geommlp/softmax/scan@B2_r2,0.056574627033210034,0.0,0.05107132114130951,0.018207989227742066,0.08523134001065594,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],B2_r2,macro_auc,geommlp/softmax/subject@B2_r2,geommlp/softmax/scan@B2_r2,0.03487120819699818,0.0,0.03310806145480226,0.01454321673114591,0.05152745086061591,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B2_r2,accuracy,geommlp/proto/subject@B2_r2,geommlp/proto/scan@B2_r2,0.016591600947074236,0.0,0.01666359599831673,-0.021641454446289923,0.0557425123809861,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B2_r2,macro_f1,geommlp/proto/subject@B2_r2,geommlp/proto/scan@B2_r2,0.025678701803344417,0.0,0.02367074350979859,-0.007623707498363993,0.05601359884257864,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B2_r2,macro_auc,geommlp/proto/subject@B2_r2,geommlp/proto/scan@B2_r2,0.03780547186288652,0.0,0.03533828955351927,0.02188940154817184,0.049560410619476136,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B2_r2,accuracy,geommlp/knn11/subject@B2_r2,geommlp/knn11/scan@B2_r2,0.01253271144500026,0.0,0.013427020172733358,-0.03924330811696801,0.0722212072113119,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B2_r2,macro_f1,geommlp/knn11/subject@B2_r2,geommlp/knn11/scan@B2_r2,0.013460876163422175,0.0,0.013283118161559145,-0.02978529617460262,0.05493668489868049,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B2_r2,macro_auc,geommlp/knn11/subject@B2_r2,geommlp/knn11/scan@B2_r2,0.028904579436031086,0.0,0.02753198184694344,0.009250252352836021,0.046612938903238324,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,149,"subject-aggregated minus per-scan, same head"
C1a_head_subject[pointnet],B2_r2,accuracy,pointnet/softmax/subject@B2_r2,pointnet/proto/subject@B2_r2,0.0,0.0,0.0012046979865771817,-0.05369127516778524,0.060402684563758385,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,149,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B2_r2,macro_f1,pointnet/softmax/subject@B2_r2,pointnet/proto/subject@B2_r2,-0.01792244198010451,0.0,-0.015387710058083804,-0.07150713854553158,0.03881436878553456,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,149,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B2_r2,macro_auc,pointnet/softmax/subject@B2_r2,pointnet/proto/subject@B2_r2,0.0024588701930819967,0.0,0.002325532501870156,-0.022612205761134478,0.027517444431955716,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,149,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet],B2_r2,accuracy,pointnet/softmax/subject@B2_r2,pointnet/softmax/scan@B2_r2,0.001157139551029862,0.0,0.0018212787355296532,-0.03337059502525612,0.03847974478545983,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],B2_r2,macro_f1,pointnet/softmax/subject@B2_r2,pointnet/softmax/scan@B2_r2,-0.008154550179893055,0.0,-0.005521379603845254,-0.03989504876236506,0.031358050643692174,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],B2_r2,macro_auc,pointnet/softmax/subject@B2_r2,pointnet/softmax/scan@B2_r2,0.025002200835397836,0.0,0.026256412214696115,0.008588762409719479,0.0447404071904226,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B2_r2,accuracy,pointnet/proto/subject@B2_r2,pointnet/proto/scan@B2_r2,-0.0014953803428693346,0.0,-0.0009298943420642738,-0.04569793995018393,0.04514000997936332,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B2_r2,macro_f1,pointnet/proto/subject@B2_r2,pointnet/proto/scan@B2_r2,0.01593866450411177,0.0,0.015700344516209743,-0.02628132614544673,0.05903129667400353,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B2_r2,macro_auc,pointnet/proto/subject@B2_r2,pointnet/proto/scan@B2_r2,0.01981125855367294,0.0,0.021415061659773877,0.006462316226283235,0.035757979164421964,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B2_r2,accuracy,pointnet/knn11/subject@B2_r2,pointnet/knn11/scan@B2_r2,0.013333808057251706,0.0,0.01399269509648544,-0.047090659734086125,0.07807895024803031,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B2_r2,macro_f1,pointnet/knn11/subject@B2_r2,pointnet/knn11/scan@B2_r2,0.04467758291560525,0.0,0.0413124349873282,-0.015279683675608063,0.09937651441699409,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B2_r2,macro_auc,pointnet/knn11/subject@B2_r2,pointnet/knn11/scan@B2_r2,0.021602092921987115,0.0,0.020922193893971687,0.00707534449306522,0.03473082476002566,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,149,"subject-aggregated minus per-scan, same head"
C1a_head_subject[dgcnn],B2_r2,accuracy,dgcnn/softmax/subject@B2_r2,dgcnn/proto/subject@B2_r2,0.01342281879194629,0.0,0.013614093959731543,-0.0671140939597315,0.08724832214765099,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,149,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[dgcnn],B2_r2,macro_f1,dgcnn/softmax/subject@B2_r2,dgcnn/proto/subject@B2_r2,-0.025752470011455086,0.0,-0.024806517972544996,-0.09115703502535306,0.03940720134222666,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,149,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[dgcnn],B2_r2,macro_auc,dgcnn/softmax/subject@B2_r2,dgcnn/proto/subject@B2_r2,-0.0012166598151072128,0.0,-0.0013972293216514564,-0.01748782494772601,0.014957620689381931,True,True,0.02,tie/zero,"TIE CONFIRMED, tight (CI within +/-2%)",2000,149,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[dgcnn],B2_r2,accuracy,dgcnn/softmax/subject@B2_r2,dgcnn/softmax/scan@B2_r2,0.06002883947804105,0.0,0.060903575256992776,0.014410405868778037,0.10890108622862157,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],B2_r2,macro_f1,dgcnn/softmax/subject@B2_r2,dgcnn/softmax/scan@B2_r2,0.04992974680127654,0.0,0.049290507468933285,0.01020507831598514,0.08979779265215777,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],B2_r2,macro_auc,dgcnn/softmax/subject@B2_r2,dgcnn/softmax/scan@B2_r2,0.03627342008036505,0.0,0.03420310086138211,0.021594292167270216,0.04722658946522058,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B2_r2,accuracy,dgcnn/proto/subject@B2_r2,dgcnn/proto/scan@B2_r2,0.0651736599433892,0.0,0.06599374328729263,0.012246974812351609,0.12238842519035364,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B2_r2,macro_f1,dgcnn/proto/subject@B2_r2,dgcnn/proto/scan@B2_r2,0.10115750855902814,0.0,0.09724490935672768,0.04716924494263654,0.14760514280905349,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B2_r2,macro_auc,dgcnn/proto/subject@B2_r2,dgcnn/proto/scan@B2_r2,0.0440839496620139,0.0,0.042581540864105705,0.030781766785102402,0.054146468325238506,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B2_r2,accuracy,dgcnn/knn11/subject@B2_r2,dgcnn/knn11/scan@B2_r2,0.010236234489879481,0.0,0.010406943558856368,-0.047985624629185084,0.07142855767498953,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B2_r2,macro_f1,dgcnn/knn11/subject@B2_r2,dgcnn/knn11/scan@B2_r2,0.03570801499828746,0.0,0.032287109904700885,-0.02159355145006888,0.08791535061588321,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,149,"subject-aggregated minus per-scan, same head"
