contrast,task,metric,arm_a,arm_b,diff_mean,diff_seed_sd,boot_diff_mean,boot_ci_lo,boot_ci_hi,ci_contains_zero,ci_within_equiv_margin,equiv_margin,expected_sign,verdict,n_boot,n_subjects,note
C2c_proto_subj_vs_softmax_scan[geommlp],B1_corrected_ts3,macro_auc,geommlp/proto/subject@B1_corrected_ts3,geommlp/softmax/scan@B1_corrected_ts3,-0.0028108428898716564,0.0,-0.0028916332244985207,-0.02218707511502303,0.01726517729119387,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[pointnet],B1_corrected_ts3,accuracy,pointnet/softmax/subject@B1_corrected_ts3,pointnet/proto/subject@B1_corrected_ts3,0.03956343792633016,0.0,0.03939358799454297,0.016371077762619368,0.06139154160982266,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B1_corrected_ts3,macro_f1,pointnet/softmax/subject@B1_corrected_ts3,pointnet/proto/subject@B1_corrected_ts3,0.015386983155495831,0.0,0.015079603754901999,-1.4316529221024872e-05,0.03233411858336712,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B1_corrected_ts3,macro_auc,pointnet/softmax/subject@B1_corrected_ts3,pointnet/proto/subject@B1_corrected_ts3,3.0118733709061374e-05,0.0,-5.360816553576647e-05,-0.014186287203552994,0.013820574561049586,True,True,0.02,tie/zero,"TIE CONFIRMED, tight (CI within +/-2%)",2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet],B1_corrected_ts3,accuracy,pointnet/softmax/subject@B1_corrected_ts3,pointnet/softmax/scan@B1_corrected_ts3,0.018169078830298363,0.0,0.018164188528016503,0.0031601711036741225,0.033996352439758154,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],B1_corrected_ts3,macro_f1,pointnet/softmax/subject@B1_corrected_ts3,pointnet/softmax/scan@B1_corrected_ts3,0.005677589122994722,0.0,0.005803950260188921,-0.00871857579090279,0.02146978587795041,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],B1_corrected_ts3,macro_auc,pointnet/softmax/subject@B1_corrected_ts3,pointnet/softmax/scan@B1_corrected_ts3,0.01630415408718222,0.0,0.016284380859824654,0.002734468516601807,0.02999124784596986,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B1_corrected_ts3,accuracy,pointnet/proto/subject@B1_corrected_ts3,pointnet/proto/scan@B1_corrected_ts3,0.011757814817011686,0.0,0.01173092743711854,-0.0031611075535261848,0.026824077705250807,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B1_corrected_ts3,macro_f1,pointnet/proto/subject@B1_corrected_ts3,pointnet/proto/scan@B1_corrected_ts3,0.011106444770976352,0.0,0.011252370335627633,-0.001428579894782319,0.02387701553302229,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B1_corrected_ts3,macro_auc,pointnet/proto/subject@B1_corrected_ts3,pointnet/proto/scan@B1_corrected_ts3,0.026852629417442708,0.0,0.026668702337529018,0.01321416996767793,0.03998872844877014,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B1_corrected_ts3,accuracy,pointnet/knn11/subject@B1_corrected_ts3,pointnet/knn11/scan@B1_corrected_ts3,0.0018765941040393697,0.0,0.0019100508950540382,-0.025635789292146674,0.028102021429891204,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B1_corrected_ts3,macro_f1,pointnet/knn11/subject@B1_corrected_ts3,pointnet/knn11/scan@B1_corrected_ts3,-0.0024355093293530333,0.0,-0.002818708424926496,-0.022579067298434084,0.017947441134777583,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B1_corrected_ts3,macro_auc,pointnet/knn11/subject@B1_corrected_ts3,pointnet/knn11/scan@B1_corrected_ts3,0.013420320655272877,0.0,0.013189431929810792,-0.0010745667672610204,0.02669191461714777,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[pointnet],B1_corrected_ts3,accuracy,pointnet/proto/subject@B1_corrected_ts3,pointnet/softmax/scan@B1_corrected_ts3,-0.021394359096031795,0.0,-0.02122939946652647,-0.04094312903178007,-0.0007448256253399897,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet],B1_corrected_ts3,macro_f1,pointnet/proto/subject@B1_corrected_ts3,pointnet/softmax/scan@B1_corrected_ts3,-0.009709394032501109,0.0,-0.009275653494713076,-0.023938284763433966,0.005716447733666498,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet],B1_corrected_ts3,macro_auc,pointnet/proto/subject@B1_corrected_ts3,pointnet/softmax/scan@B1_corrected_ts3,0.01627403535347316,0.0,0.016337989025360423,-0.00016797595958741582,0.03390905844434223,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[dgcnn],B1_corrected_ts3,accuracy,dgcnn/softmax/subject@B1_corrected_ts3,dgcnn/proto/subject@B1_corrected_ts3,-0.02046384720327421,0.0,-0.02066575716234652,-0.04914733969986362,0.008185538881309684,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[dgcnn],B1_corrected_ts3,macro_f1,dgcnn/softmax/subject@B1_corrected_ts3,dgcnn/proto/subject@B1_corrected_ts3,-0.03410782975505405,0.0,-0.03537321791412024,-0.07206815908809973,0.0027181061752147135,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[dgcnn],B1_corrected_ts3,macro_auc,dgcnn/softmax/subject@B1_corrected_ts3,dgcnn/proto/subject@B1_corrected_ts3,0.009516047908384673,0.0,0.009386668669481839,-0.002631761079397787,0.02181106114475744,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[dgcnn],B1_corrected_ts3,accuracy,dgcnn/softmax/subject@B1_corrected_ts3,dgcnn/softmax/scan@B1_corrected_ts3,0.050957203867370515,0.0,0.05045437945378463,0.029388155771249015,0.07075366417133772,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],B1_corrected_ts3,macro_f1,dgcnn/softmax/subject@B1_corrected_ts3,dgcnn/softmax/scan@B1_corrected_ts3,0.05240528883516435,0.0,0.05000013860176513,0.019693321850046137,0.08130708271592531,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],B1_corrected_ts3,macro_auc,dgcnn/softmax/subject@B1_corrected_ts3,dgcnn/softmax/scan@B1_corrected_ts3,0.033212372477971375,0.0,0.03256976215012148,0.017506037877878515,0.04788775693754545,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B1_corrected_ts3,accuracy,dgcnn/proto/subject@B1_corrected_ts3,dgcnn/proto/scan@B1_corrected_ts3,0.07848626846194909,0.0,0.07834195322864064,0.05597041276592689,0.10160900023328656,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B1_corrected_ts3,macro_f1,dgcnn/proto/subject@B1_corrected_ts3,dgcnn/proto/scan@B1_corrected_ts3,0.08764582708916344,0.0,0.08633129047939567,0.06142110573852268,0.11132920681626632,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B1_corrected_ts3,macro_auc,dgcnn/proto/subject@B1_corrected_ts3,dgcnn/proto/scan@B1_corrected_ts3,0.0406033908090383,0.0,0.03938170673929966,0.02574146505637462,0.05251624438173864,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B1_corrected_ts3,accuracy,dgcnn/knn11/subject@B1_corrected_ts3,dgcnn/knn11/scan@B1_corrected_ts3,0.014255738774541782,0.0,0.014340745507811668,-0.011483799883272491,0.039940688046998386,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B1_corrected_ts3,macro_f1,dgcnn/knn11/subject@B1_corrected_ts3,dgcnn/knn11/scan@B1_corrected_ts3,0.02543627362367301,0.0,0.02250543118136097,-0.01370307686507323,0.058253934463334406,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B1_corrected_ts3,macro_auc,dgcnn/knn11/subject@B1_corrected_ts3,dgcnn/knn11/scan@B1_corrected_ts3,0.02002833345160504,0.0,0.019986345955441125,0.007853009135997369,0.03189334393596622,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[dgcnn],B1_corrected_ts3,accuracy,dgcnn/proto/subject@B1_corrected_ts3,dgcnn/softmax/scan@B1_corrected_ts3,0.07142105107064473,0.0,0.07112013661613115,0.041239506909805074,0.09999282949920615,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[dgcnn],B1_corrected_ts3,macro_f1,dgcnn/proto/subject@B1_corrected_ts3,dgcnn/softmax/scan@B1_corrected_ts3,0.0865131185902184,0.0,0.08537335651588537,0.0533032331937574,0.11767090013239608,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[dgcnn],B1_corrected_ts3,macro_auc,dgcnn/proto/subject@B1_corrected_ts3,dgcnn/softmax/scan@B1_corrected_ts3,0.023696324569586702,0.0,0.023183093480639638,0.007831796572621447,0.03795176432093932,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[pointnet2],B1_corrected_ts3,accuracy,pointnet2/softmax/subject@B1_corrected_ts3,pointnet2/proto/subject@B1_corrected_ts3,-0.009276944065484316,0.011751626448762886,-0.009256889495225103,-0.02865620736698502,0.009822646657571621,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B1_corrected_ts3,macro_f1,pointnet2/softmax/subject@B1_corrected_ts3,pointnet2/proto/subject@B1_corrected_ts3,-0.01641766619773961,0.011648280421622224,-0.016243955015179765,-0.03605557353963045,0.0038445435719486995,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B1_corrected_ts3,macro_auc,pointnet2/softmax/subject@B1_corrected_ts3,pointnet2/proto/subject@B1_corrected_ts3,-0.0017705240705032876,0.0012086598221470663,-0.0018481308891002248,-0.012417415706430816,0.009337280999949094,True,True,0.02,tie/zero,"TIE CONFIRMED, tight (CI within +/-2%)",2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet2],B1_corrected_ts3,accuracy,pointnet2/softmax/subject@B1_corrected_ts3,pointnet2/softmax/scan@B1_corrected_ts3,0.03935346105937482,0.00383083120208655,0.039195803830582514,0.022387936424863968,0.05696248528802732,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B1_corrected_ts3,macro_f1,pointnet2/softmax/subject@B1_corrected_ts3,pointnet2/softmax/scan@B1_corrected_ts3,0.04913114243835691,0.003877249339159798,0.04869756646285231,0.030529173497161954,0.0668541821961721,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B1_corrected_ts3,macro_auc,pointnet2/softmax/subject@B1_corrected_ts3,pointnet2/softmax/scan@B1_corrected_ts3,0.03380200953533365,0.0018995882234557092,0.03245193546085613,0.017772694008167632,0.046601205866493876,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B1_corrected_ts3,accuracy,pointnet2/proto/subject@B1_corrected_ts3,pointnet2/proto/scan@B1_corrected_ts3,0.07536953555964174,0.008610979581709142,0.07530874142362186,0.055373297699077756,0.09499254323287538,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B1_corrected_ts3,macro_f1,pointnet2/proto/subject@B1_corrected_ts3,pointnet2/proto/scan@B1_corrected_ts3,0.08595217031708022,0.009053649169871683,0.08492186971296767,0.06303728443862604,0.1066066805354381,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B1_corrected_ts3,macro_auc,pointnet2/proto/subject@B1_corrected_ts3,pointnet2/proto/scan@B1_corrected_ts3,0.03720271738146126,0.0017674088577955575,0.03630283838705971,0.023909952275554706,0.04831922982017842,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B1_corrected_ts3,accuracy,pointnet2/knn11/subject@B1_corrected_ts3,pointnet2/knn11/scan@B1_corrected_ts3,0.022079749688593643,0.011098098550397797,0.021949646889564606,0.0023018921757104478,0.04173020426608836,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B1_corrected_ts3,macro_f1,pointnet2/knn11/subject@B1_corrected_ts3,pointnet2/knn11/scan@B1_corrected_ts3,0.02655465688860838,0.013817608340846492,0.0236301328267379,0.0008145475664450134,0.04726450086148019,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B1_corrected_ts3,macro_auc,pointnet2/knn11/subject@B1_corrected_ts3,pointnet2/knn11/scan@B1_corrected_ts3,0.027228421309392493,0.0005722288996129047,0.02688329203841757,0.01606382369807691,0.03738743533225493,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[pointnet2],B1_corrected_ts3,accuracy,pointnet2/proto/subject@B1_corrected_ts3,pointnet2/softmax/scan@B1_corrected_ts3,0.04863040512485913,0.009186188046613187,0.048452693325807615,0.025957690520526974,0.07215591442530295,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet2],B1_corrected_ts3,macro_f1,pointnet2/proto/subject@B1_corrected_ts3,pointnet2/softmax/scan@B1_corrected_ts3,0.06554880863609652,0.009229158699093302,0.06494152147803209,0.0414512824830578,0.08732444244040564,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet2],B1_corrected_ts3,macro_auc,pointnet2/proto/subject@B1_corrected_ts3,pointnet2/softmax/scan@B1_corrected_ts3,0.03557253360583694,0.002678178317234622,0.03430006634995637,0.018707837762054234,0.050170807961688074,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[geommlp],B1_corrected_ts4,accuracy,geommlp/softmax/subject@B1_corrected_ts4,geommlp/proto/subject@B1_corrected_ts4,-0.005457025920873132,0.0,-0.005375852660300136,-0.024556616643929052,0.013642564802182788,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B1_corrected_ts4,macro_f1,geommlp/softmax/subject@B1_corrected_ts4,geommlp/proto/subject@B1_corrected_ts4,-0.01468150694755227,0.0,-0.01450309432525937,-0.033843948515044735,0.005081534621762938,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B1_corrected_ts4,macro_auc,geommlp/softmax/subject@B1_corrected_ts4,geommlp/proto/subject@B1_corrected_ts4,0.021252190811152594,0.0,0.02123762140719979,0.009362851951048698,0.03373816185026153,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[geommlp],B1_corrected_ts4,accuracy,geommlp/softmax/subject@B1_corrected_ts4,geommlp/softmax/scan@B1_corrected_ts4,0.011880153033987775,0.0,0.011703083760882981,-0.0035218994332796498,0.027372744271604372,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],B1_corrected_ts4,macro_f1,geommlp/softmax/subject@B1_corrected_ts4,geommlp/softmax/scan@B1_corrected_ts4,0.0064036988718899485,0.0,0.006378565925554981,-0.00871387953097226,0.020990033517301936,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],B1_corrected_ts4,macro_auc,geommlp/softmax/subject@B1_corrected_ts4,geommlp/softmax/scan@B1_corrected_ts4,0.018042328419110465,0.0,0.017867392666767283,0.003922334808664702,0.03208783862433989,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B1_corrected_ts4,accuracy,geommlp/proto/subject@B1_corrected_ts4,geommlp/proto/scan@B1_corrected_ts4,0.018967613737469607,0.0,0.01890378717597747,0.002774166793382079,0.03643190620002211,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B1_corrected_ts4,macro_f1,geommlp/proto/subject@B1_corrected_ts4,geommlp/proto/scan@B1_corrected_ts4,0.02223925040025347,0.0,0.02183608602975452,0.006836115438468417,0.038346264849900884,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B1_corrected_ts4,macro_auc,geommlp/proto/subject@B1_corrected_ts4,geommlp/proto/scan@B1_corrected_ts4,0.01395683079213006,0.0,0.01433060840459077,0.0013189327964454572,0.027212882674695058,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B1_corrected_ts4,accuracy,geommlp/knn11/subject@B1_corrected_ts4,geommlp/knn11/scan@B1_corrected_ts4,0.0008786108310101237,0.0,0.0005905615318834813,-0.025320552219021443,0.02717492929186341,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B1_corrected_ts4,macro_f1,geommlp/knn11/subject@B1_corrected_ts4,geommlp/knn11/scan@B1_corrected_ts4,-0.00971521303560445,0.0,-0.009530886998905475,-0.03446451097862556,0.015330701024143308,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B1_corrected_ts4,macro_auc,geommlp/knn11/subject@B1_corrected_ts4,geommlp/knn11/scan@B1_corrected_ts4,0.012828082002929952,0.0,0.013071093597008318,0.000542227474126103,0.025232650648577454,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[geommlp],B1_corrected_ts4,accuracy,geommlp/proto/subject@B1_corrected_ts4,geommlp/softmax/scan@B1_corrected_ts4,0.017337178954860907,0.0,0.017078936421183116,0.00030765594773397457,0.035354460223533224,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[geommlp],B1_corrected_ts4,macro_f1,geommlp/proto/subject@B1_corrected_ts4,geommlp/softmax/scan@B1_corrected_ts4,0.021085205819442218,0.0,0.020881660250814348,0.003332498427529218,0.04045392587055744,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[geommlp],B1_corrected_ts4,macro_auc,geommlp/proto/subject@B1_corrected_ts4,geommlp/softmax/scan@B1_corrected_ts4,-0.0032098623920421288,0.0,-0.0033702287404325064,-0.021119328385162988,0.014028812091085944,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[pointnet],B1_corrected_ts4,accuracy,pointnet/softmax/subject@B1_corrected_ts4,pointnet/proto/subject@B1_corrected_ts4,-0.010914051841746236,0.0,-0.010667121418826739,-0.03274215552523875,0.01091405184174625,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B1_corrected_ts4,macro_f1,pointnet/softmax/subject@B1_corrected_ts4,pointnet/proto/subject@B1_corrected_ts4,-0.009523594728554186,0.0,-0.009353349818160895,-0.030223612302313664,0.01023157054772205,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B1_corrected_ts4,macro_auc,pointnet/softmax/subject@B1_corrected_ts4,pointnet/proto/subject@B1_corrected_ts4,-0.00016416772861849172,0.0,8.804186744440779e-05,-0.016427613975883965,0.01733946436423914,True,True,0.02,tie/zero,"TIE CONFIRMED, tight (CI within +/-2%)",2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet],B1_corrected_ts4,accuracy,pointnet/softmax/subject@B1_corrected_ts4,pointnet/softmax/scan@B1_corrected_ts4,0.025001482887478513,0.0,0.02492830375059008,0.008660290859932605,0.04212343811975514,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],B1_corrected_ts4,macro_f1,pointnet/softmax/subject@B1_corrected_ts4,pointnet/softmax/scan@B1_corrected_ts4,0.024629292788466248,0.0,0.024253521473194317,0.006372473236363857,0.04285726383381728,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],B1_corrected_ts4,macro_auc,pointnet/softmax/subject@B1_corrected_ts4,pointnet/softmax/scan@B1_corrected_ts4,0.02015109710452989,0.0,0.020029700247465115,0.004599687532631097,0.03506326542310274,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B1_corrected_ts4,accuracy,pointnet/proto/subject@B1_corrected_ts4,pointnet/proto/scan@B1_corrected_ts4,0.037545969511833435,0.0,0.03728690853182424,0.019462568030546967,0.056325373722025715,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B1_corrected_ts4,macro_f1,pointnet/proto/subject@B1_corrected_ts4,pointnet/proto/scan@B1_corrected_ts4,0.03890352439329284,0.0,0.037780088345682146,0.019372720922615272,0.05617103061823079,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B1_corrected_ts4,macro_auc,pointnet/proto/subject@B1_corrected_ts4,pointnet/proto/scan@B1_corrected_ts4,0.03236112860921836,0.0,0.031063958177757738,0.01756940703705876,0.04462147142378074,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B1_corrected_ts4,accuracy,pointnet/knn11/subject@B1_corrected_ts4,pointnet/knn11/scan@B1_corrected_ts4,0.00276410225992052,0.0,0.0033321362944099815,-0.024317288769594533,0.029456245118630292,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B1_corrected_ts4,macro_f1,pointnet/knn11/subject@B1_corrected_ts4,pointnet/knn11/scan@B1_corrected_ts4,0.0033098026730373487,0.0,0.0030481117280989267,-0.024471578973617642,0.028909156340774754,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B1_corrected_ts4,macro_auc,pointnet/knn11/subject@B1_corrected_ts4,pointnet/knn11/scan@B1_corrected_ts4,0.023863992843972115,0.0,0.022987093966353563,0.009671601693251947,0.03565429241145233,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[pointnet],B1_corrected_ts4,accuracy,pointnet/proto/subject@B1_corrected_ts4,pointnet/softmax/scan@B1_corrected_ts4,0.03591553472922475,0.0,0.035595425169416814,0.015277422069184223,0.057280981838561486,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
